date,y_true,y_pred
2018-05-08 21:00:00,9.496999740600586,10.103768983590353
2018-05-08 22:00:00,9.708000183105469,9.693476518449222
2018-05-08 23:00:00,9.074999809265137,9.59480247417436
2018-05-09 00:00:00,8.581999778747559,9.222096266107318
2018-05-09 01:00:00,8.230999946594237,8.687933505424116
2018-05-09 02:00:00,8.159999847412111,8.596511755602254
2018-05-09 03:00:00,7.809000015258789,8.38912364402269
2018-05-09 04:00:00,7.175000190734862,8.11441949238571
2018-05-09 05:00:00,7.0349998474121085,7.598124420229531
2018-05-09 06:00:00,7.0349998474121085,7.3215832586594765
2018-05-09 07:00:00,7.879000186920166,7.342551578314505
2018-05-09 08:00:00,8.230999946594237,8.07553205985006
2018-05-09 09:00:00,8.230999946594237,8.574039008019012
2018-05-09 10:00:00,8.581999778747559,9.096752707114174
2018-05-09 11:00:00,9.074999809265137,9.566074137322149
2018-05-09 12:00:00,9.56700038909912,9.75776438972993
2018-05-09 13:00:00,10.340999603271484,10.276390319191236
2018-05-09 14:00:00,11.607000350952148,10.81069480421129
2018-05-09 15:00:00,12.380999565124512,11.439524753046571
2018-05-09 16:00:00,12.661999702453612,12.191661916899003
2018-05-09 17:00:00,12.87399959564209,12.690759408254378
2018-05-09 18:00:00,12.239999771118164,12.51179230705511
2018-05-09 19:00:00,11.607000350952148,11.896486316399335
2018-05-09 20:00:00,10.762999534606934,11.39138832880992
2018-05-09 21:00:00,9.708000183105469,10.86360918830399
2018-05-09 22:00:00,9.425999641418455,9.783652233336266
2018-05-09 23:00:00,8.722999572753906,9.545068042628248
2018-05-10 00:00:00,7.948999881744385,8.98335405617569
2018-05-10 01:00:00,7.668000221252441,8.341195168816324
2018-05-10 02:00:00,7.315999984741211,7.818033946500203
2018-05-10 03:00:00,6.752999782562256,7.660278791566555
2018-05-10 04:00:00,6.330999851226808,7.110412526762296
2018-05-10 05:00:00,6.119999885559082,6.816080580134614
2018-05-10 06:00:00,6.050000190734862,6.525405146327117
2018-05-10 07:00:00,6.401999950408936,6.571500504642249
2018-05-10 08:00:00,6.61299991607666,6.774375042701232
2018-05-10 09:00:00,6.683000087738037,7.054047559836059
2018-05-10 10:00:00,7.456999778747559,7.294618360086295
2018-05-10 11:00:00,7.105000019073486,7.993250813370117
2018-05-10 12:00:00,8.159999847412111,7.7557309759570945
2018-05-10 13:00:00,8.51200008392334,8.671011948287813
2018-05-10 14:00:00,9.637999534606934,9.28751200284368
2018-05-10 15:00:00,10.130000114440918,9.666775253378086
2018-05-10 16:00:00,10.0600004196167,9.961586753421148
2018-05-10 17:00:00,9.918999671936035,9.940512900086798
2018-05-10 18:00:00,9.56700038909912,9.832926864854583
2018-05-10 19:00:00,9.28600025177002,9.682780568938595
2018-05-10 20:00:00,8.581999778747559,9.388749167480393
2018-05-10 21:00:00,8.230999946594237,8.798329547386935
2018-05-10 22:00:00,8.371000289916992,8.515068636939946
2018-05-10 23:00:00,7.948999881744385,8.607444790992906
2018-05-11 00:00:00,7.809000015258789,8.292379859326957
2018-05-11 01:00:00,7.597000122070312,8.025890090246767
2018-05-11 02:00:00,7.809000015258789,7.821823531517106
2018-05-11 03:00:00,7.73799991607666,7.986845402368128
2018-05-11 04:00:00,7.809000015258789,8.03540123974354
2018-05-11 05:00:00,8.300999641418457,8.035525930443068
2018-05-11 06:00:00,8.652999877929688,8.447251629194119
2018-05-11 07:00:00,8.793000221252441,8.855504779759864
2018-05-11 08:00:00,8.722999572753906,9.125119472051416
2018-05-11 09:00:00,9.496999740600586,8.978896375039977
2018-05-11 10:00:00,10.482000350952148,10.134084737351516
2018-05-11 11:00:00,11.043999671936035,10.782990516931685
2018-05-11 12:00:00,11.607000350952148,11.31930224807441
2018-05-11 13:00:00,12.100000381469728,12.448720761401583
2018-05-11 14:00:00,11.255999565124512,12.981807426580692
2018-05-11 15:00:00,10.973999977111816,11.261744823107767
2018-05-11 16:00:00,11.395999908447266,11.158336333515166
2018-05-11 17:00:00,11.114999771118164,11.333642144035167
2018-05-11 18:00:00,10.692999839782717,10.804603742307107
2018-05-11 19:00:00,10.762999534606934,10.619946732569257
2018-05-11 20:00:00,11.467000007629396,10.739830599187368
2018-05-11 21:00:00,11.395999908447266,11.166691640426954
2018-05-11 22:00:00,11.888999938964846,11.199394815828219
2018-05-11 23:00:00,11.888999938964846,11.457956005659995
2018-05-12 00:00:00,11.817999839782717,11.50574734049521
2018-05-12 01:00:00,11.467000007629396,11.477074044324532
2018-05-12 02:00:00,11.607000350952148,11.358737771785117
2018-05-12 03:00:00,9.848999977111816,11.337959502757123
2018-05-12 04:00:00,8.371000289916992,10.0725908417225
2018-05-12 05:00:00,10.130000114440918,8.829109531721562
2018-05-12 06:00:00,10.762999534606934,9.872493857819647
2018-05-12 07:00:00,8.442000389099121,10.731361265378752
2018-05-12 08:00:00,8.300999641418457,9.176684716197396
2018-05-12 09:00:00,9.777999877929688,8.605894023848789
2018-05-12 10:00:00,10.552000045776367,10.182257630347992
2018-05-12 11:00:00,10.904000282287598,10.799624866906903
2018-05-12 12:00:00,11.043999671936035,11.24880410184371
2018-05-12 13:00:00,10.621999740600586,11.415524138526333
2018-05-12 14:00:00,10.833000183105469,10.992292420109752
2018-05-12 15:00:00,10.692999839782717,10.976888817050789
2018-05-12 16:00:00,10.904000282287598,10.905305759176008
2018-05-12 17:00:00,10.552000045776367,10.952941908028546
2018-05-12 18:00:00,11.114999771118164,10.507479715255597
2018-05-12 19:00:00,11.043999671936035,10.666468028045895
2018-05-12 20:00:00,10.692999839782717,10.707356654638122
2018-05-12 21:00:00,10.270999908447266,10.59754077975907
2018-05-12 22:00:00,10.130000114440918,10.058404381036478
2018-05-12 23:00:00,10.340999603271484,9.886064040369776
2018-05-13 00:00:00,10.482000350952148,10.09319318016068
2018-05-13 01:00:00,10.340999603271484,10.333103427164703
2018-05-13 02:00:00,9.918999671936035,10.164392006225205
2018-05-13 03:00:00,9.98900032043457,9.782045959512212
2018-05-13 04:00:00,10.199999809265137,9.89475217527159
2018-05-13 05:00:00,9.98900032043457,9.904979882285282
2018-05-13 06:00:00,10.270999908447266,9.89314461950779
2018-05-13 07:00:00,10.833000183105469,9.989895601512925
2018-05-13 08:00:00,10.552000045776367,10.899015669254444
2018-05-13 09:00:00,11.326000213623049,10.600920116793032
2018-05-13 10:00:00,11.536999702453612,11.41514023622704
2018-05-13 11:00:00,12.380999565124512,12.354716990713863
2018-05-13 12:00:00,12.451000213623049,12.64894265469515
2018-05-13 13:00:00,13.085000038146973,13.272063636736874
2018-05-13 14:00:00,13.366000175476074,13.766069556348613
2018-05-13 15:00:00,14.491000175476074,13.137595430762238
2018-05-13 16:00:00,15.265000343322756,14.054902654194153
2018-05-13 17:00:00,15.54699993133545,14.615850892087785
2018-05-13 18:00:00,14.42099952697754,14.849883647175176
2018-05-13 19:00:00,13.435999870300291,14.141000504956104
2018-05-13 20:00:00,13.29599952697754,12.863395049327076
2018-05-13 21:00:00,12.944000244140623,12.975284093801967
2018-05-13 22:00:00,12.661999702453612,12.499975881343342
2018-05-13 23:00:00,12.522000312805176,12.447656895060092
2018-05-14 00:00:00,12.451000213623049,11.933232789808802
2018-05-14 01:00:00,12.522000312805176,11.958841695151039
2018-05-14 02:00:00,12.732999801635742,11.968578519892256
2018-05-14 03:00:00,12.732999801635742,12.45184617024743
2018-05-14 04:00:00,12.592000007629396,12.467722947215078
2018-05-14 05:00:00,12.451000213623049,12.283816600818518
2018-05-14 06:00:00,12.732999801635742,12.074700275325881
2018-05-14 07:00:00,12.451000213623049,12.686364987348734
2018-05-14 08:00:00,13.225000381469728,12.379026341052597
2018-05-14 09:00:00,13.366000175476074,13.051004312302332
2018-05-14 10:00:00,13.718000411987305,13.943607721783867
2018-05-14 11:00:00,14.70300006866455,14.389502289757589
2018-05-14 12:00:00,13.99899959564209,14.778071513396071
2018-05-14 13:00:00,14.70300006866455,14.71893666464344
2018-05-14 14:00:00,15.053999900817873,15.173289668938269
2018-05-14 15:00:00,16.812999725341793,15.185069906923667
2018-05-14 16:00:00,16.320999145507812,16.44174996075198
2018-05-14 17:00:00,16.601999282836914,16.203533115973094
2018-05-14 18:00:00,16.180000305175778,15.888967130730475
2018-05-14 19:00:00,15.758000373840332,15.453164979030891
2018-05-14 20:00:00,15.336000442504885,15.145016190765666
2018-05-14 21:00:00,15.336000442504885,14.940854578362265
2018-05-14 22:00:00,14.984000205993652,14.869883410213408
2018-05-14 23:00:00,14.70300006866455,14.554483332379313
2018-05-15 00:00:00,14.562000274658203,14.363240232727698
2018-05-15 01:00:00,14.140000343322756,14.286198711812679
2018-05-15 02:00:00,14.491000175476074,14.034293000405189
2018-05-15 03:00:00,14.562000274658203,14.213041973806424
2018-05-15 04:00:00,14.279999732971191,14.281620239102
2018-05-15 05:00:00,14.140000343322756,13.917142135587492
2018-05-15 06:00:00,14.35099983215332,14.050065542646061
2018-05-15 07:00:00,14.562000274658203,14.48465945010656
2018-05-15 08:00:00,16.038999557495114,14.464864038292953
2018-05-15 09:00:00,16.461000442504886,15.57247150835563
2018-05-15 10:00:00,15.19499969482422,15.811148076571323
2018-05-15 11:00:00,14.140000343322756,15.420050804508003
2018-05-15 12:00:00,15.406000137329102,14.389401656620638
2018-05-15 13:00:00,14.42099952697754,15.614215459878348
2018-05-15 14:00:00,15.758000373840332,14.90510246701052
2018-05-15 15:00:00,16.180000305175778,15.637672644987504
2018-05-15 16:00:00,16.882999420166016,16.22132081873061
2018-05-15 17:00:00,16.25,16.581824181748615
2018-05-15 18:00:00,17.165000915527347,15.537553951048702
2018-05-15 19:00:00,16.882999420166016,16.190550197966775
2018-05-15 20:00:00,16.320999145507812,16.23092246574412
2018-05-15 21:00:00,15.968999862670898,15.672740931611704
2018-05-15 22:00:00,15.89799976348877,15.400348659007134
2018-05-15 23:00:00,15.687000274658203,15.331523240367947
2018-05-16 00:00:00,15.968999862670898,15.193464568831502
2018-05-16 01:00:00,16.25,15.436419694415042
2018-05-16 02:00:00,16.108999252319336,15.503940094375139
2018-05-16 03:00:00,16.108999252319336,15.433448578221801
2018-05-16 04:00:00,16.25,15.35684990250596
2018-05-16 05:00:00,16.461000442504886,15.450237244569033
2018-05-16 06:00:00,16.882999420166016,15.433448745421165
2018-05-16 07:00:00,16.672000885009766,16.847094317633953
2018-05-16 08:00:00,15.687000274658203,16.96204612935605
2018-05-16 09:00:00,14.843000411987305,16.002735597089224
2018-05-16 10:00:00,15.336000442504885,15.12842903454436
2018-05-16 11:00:00,14.984000205993652,15.576191102104872
2018-05-16 12:00:00,14.70300006866455,15.266417148962544
2018-05-16 13:00:00,14.984000205993652,15.126765100611369
2018-05-16 14:00:00,15.687000274658203,15.387565176328362
2018-05-16 15:00:00,16.743000030517578,15.889129377793427
2018-05-16 16:00:00,16.108999252319336,16.742091375281444
2018-05-16 17:00:00,16.320999145507812,16.169242831813808
2018-05-16 18:00:00,15.82800006866455,15.53998385663527
2018-05-16 19:00:00,15.54699993133545,15.181112064184644
2018-05-16 20:00:00,16.320999145507812,15.116033278982961
2018-05-16 21:00:00,16.038999557495114,15.537852271284812
2018-05-16 22:00:00,16.672000885009766,15.38493226527137
2018-05-16 23:00:00,15.053999900817873,15.861565827293788
2018-05-17 00:00:00,16.108999252319336,14.635025343871066
2018-05-17 01:00:00,16.601999282836914,15.242164724553126
2018-05-17 02:00:00,14.631999969482422,15.91604731949857
2018-05-17 03:00:00,12.239999771118164,13.871943439620859
2018-05-17 04:00:00,9.708000183105469,12.035056307853528
2018-05-17 05:00:00,8.652999877929688,9.103099324812195
2018-05-17 06:00:00,9.98900032043457,8.670924436967644
2018-05-17 07:00:00,10.973999977111816,9.70205259903261
2018-05-17 08:00:00,8.090000152587889,10.95807912385727
2018-05-17 09:00:00,11.326000213623049,8.239572144038027
2018-05-17 10:00:00,12.380999565124512,11.365046414784148
2018-05-17 11:00:00,13.154999732971191,12.79163335867686
2018-05-17 12:00:00,12.522000312805176,13.316781955656324
2018-05-17 13:00:00,13.013999938964846,12.994114755477062
2018-05-17 14:00:00,13.506999969482422,13.545300683624957
2018-05-17 15:00:00,13.506999969482422,13.208807494777211
2018-05-17 16:00:00,13.99899959564209,13.466456623089568
2018-05-17 17:00:00,13.788000106811523,13.864546036970788
2018-05-17 18:00:00,14.140000343322756,13.375618060839837
2018-05-17 19:00:00,13.788000106811523,13.696864589203253
2018-05-17 20:00:00,13.506999969482422,13.269591778581834
2018-05-17 21:00:00,13.154999732971191,13.108976036608734
2018-05-17 22:00:00,13.435999870300291,13.000509233034334
2018-05-17 23:00:00,13.366000175476074,13.080496097491624
2018-05-18 00:00:00,12.944000244140623,13.239484927494791
2018-05-18 01:00:00,12.944000244140623,12.6568081969785
2018-05-18 02:00:00,13.366000175476074,12.582256394572447
2018-05-18 03:00:00,13.085000038146973,13.212201105004993
2018-05-18 04:00:00,13.085000038146973,13.067242710388001
2018-05-18 05:00:00,12.803000450134276,12.86532484386239
2018-05-18 06:00:00,13.013999938964846,12.62144363199663
2018-05-18 07:00:00,12.944000244140623,13.001303019141465
2018-05-18 08:00:00,12.87399959564209,12.95000098439443
2018-05-18 09:00:00,12.522000312805176,13.017800471390794
2018-05-18 10:00:00,12.522000312805176,12.84064221491862
2018-05-18 11:00:00,12.732999801635742,12.84946037262444
2018-05-18 12:00:00,12.803000450134276,12.853165244583822
2018-05-18 13:00:00,12.592000007629396,13.271484937103295
2018-05-18 14:00:00,12.87399959564209,13.2109121446603
2018-05-18 15:00:00,12.732999801635742,12.934894262444336
2018-05-18 16:00:00,9.425999641418455,12.805297731460211
2018-05-18 17:00:00,8.090000152587889,9.713746147407853
2018-05-18 18:00:00,6.330999851226808,8.4481552745834
2018-05-18 19:00:00,5.3460001945495605,7.091461720011315
2018-05-18 20:00:00,6.401999950408936,6.075922035426865
2018-05-18 21:00:00,8.300999641418457,6.434058304616614
2018-05-18 22:00:00,8.652999877929688,7.656897070240407
2018-05-18 23:00:00,8.51200008392334,8.466289234328913
2018-05-19 00:00:00,8.51200008392334,8.656866082679896
2018-05-19 01:00:00,8.51200008392334,8.596161594664107
2018-05-19 02:00:00,8.230999946594237,8.891965276991842
2018-05-19 03:00:00,8.51200008392334,8.577452803503599
2018-05-19 04:00:00,7.809000015258789,8.65794439684894
2018-05-19 05:00:00,7.73799991607666,8.090346256280363
2018-05-19 06:00:00,7.73799991607666,7.997569341533007
2018-05-19 07:00:00,7.948999881744385,7.84654097556725
2018-05-19 08:00:00,7.879000186920166,8.127998032331009
2018-05-19 09:00:00,7.105000019073486,8.074321685403044
2018-05-19 10:00:00,7.597000122070312,7.7512686647601905
2018-05-19 11:00:00,7.456999778747559,8.309495342059163
2018-05-19 12:00:00,7.809000015258789,7.931629397173256
2018-05-19 13:00:00,7.879000186920166,8.567593491797279
2018-05-19 14:00:00,8.020000457763674,8.621896655048857
2018-05-19 15:00:00,7.668000221252441,8.295882841124646
2018-05-19 16:00:00,7.456999778747559,7.913388807958127
2018-05-19 17:00:00,7.0349998474121085,7.599848056039086
2018-05-19 18:00:00,7.175000190734862,7.221381245086844
2018-05-19 19:00:00,7.0349998474121085,7.297449433762084
2018-05-19 20:00:00,6.894000053405763,7.180534263651385
2018-05-19 21:00:00,7.386000156402588,7.225457909155647
2018-05-19 22:00:00,7.315999984741211,7.417999271406772
2018-05-19 23:00:00,7.105000019073486,7.371875767372033
2018-05-20 00:00:00,7.105000019073486,7.297773858712846
2018-05-20 01:00:00,7.105000019073486,7.282224994639518
2018-05-20 02:00:00,6.964000225067139,7.4038346940684585
2018-05-20 03:00:00,6.752999782562256,7.239732594870217
2018-05-20 04:00:00,6.823999881744385,7.04242053832266
2018-05-20 05:00:00,6.823999881744385,7.204149002630299
2018-05-20 06:00:00,6.752999782562256,7.053012131500323
2018-05-20 07:00:00,6.823999881744385,7.0767011991770365
2018-05-20 08:00:00,7.105000019073486,7.259399691567084
2018-05-20 09:00:00,7.245999813079834,7.257133426626732
2018-05-20 10:00:00,7.386000156402588,7.870863246439506
2018-05-20 11:00:00,7.175000190734862,8.198194012604157
2018-05-20 12:00:00,6.964000225067139,7.811692421906517
2018-05-20 13:00:00,6.823999881744385,7.785554801336789
2018-05-20 14:00:00,6.683000087738037,7.77945857246411
2018-05-20 15:00:00,6.330999851226808,7.158117764198423
2018-05-20 16:00:00,6.541999816894531,6.535015243204976
2018-05-20 17:00:00,4.361999988555908,6.484080186022013
2018-05-20 18:00:00,5.557000160217285,5.250348686413454
2018-05-20 19:00:00,5.627999782562256,5.837325303588581
2018-05-20 20:00:00,5.9790000915527335,5.876019170081978
2018-05-20 21:00:00,5.697999954223633,6.29372583026074
2018-05-20 22:00:00,5.908999919891357,5.998314481626531
2018-05-20 23:00:00,5.76800012588501,6.225055105847521
2018-05-21 00:00:00,5.697999954223633,6.35259981136524
2018-05-21 01:00:00,5.416999816894531,6.0904401943961295
2018-05-21 02:00:00,5.76800012588501,5.814270560216828
2018-05-21 03:00:00,5.627999782562256,6.291202681315161
2018-05-21 04:00:00,5.697999954223633,6.019504350889061
2018-05-21 05:00:00,6.050000190734862,5.979443844752494
2018-05-21 06:00:00,5.908999919891357,6.401163313047798
2018-05-21 07:00:00,5.9790000915527335,6.306940225379246
2018-05-21 08:00:00,6.050000190734862,6.326895688624721
2018-05-21 09:00:00,6.4720001220703125,6.521524867709505
2018-05-21 10:00:00,6.401999950408936,6.94087597915536
2018-05-21 11:00:00,6.401999950408936,6.826537182223505
2018-05-21 12:00:00,6.752999782562256,6.723035777669373
2018-05-21 13:00:00,7.105000019073486,6.902741249913079
2018-05-21 14:00:00,7.175000190734862,7.329979065442596
2018-05-21 15:00:00,7.315999984741211,7.158598307477766
2018-05-21 16:00:00,5.627999782562256,7.209722986179094
2018-05-21 17:00:00,4.432000160217285,6.090377205829977
2018-05-21 18:00:00,6.4720001220703125,5.374880722505218
2018-05-21 19:00:00,6.4720001220703125,6.413919618288442
2018-05-21 20:00:00,6.894000053405763,6.551634201434361
2018-05-21 21:00:00,6.61299991607666,6.774930184473068
2018-05-21 22:00:00,6.894000053405763,6.6687986894765885
2018-05-21 23:00:00,6.683000087738037,6.8906018185491575
2018-05-22 00:00:00,6.964000225067139,6.6199199974107295
2018-05-22 01:00:00,7.315999984741211,6.92274059288011
2018-05-22 02:00:00,7.456999778747559,7.108409998261365
2018-05-22 03:00:00,7.879000186920166,7.2948114040617495
2018-05-22 04:00:00,8.300999641418457,7.845230967198722
2018-05-22 05:00:00,9.003999710083008,8.369679954805425
2018-05-22 06:00:00,9.145000457763672,8.9336494851097
2018-05-22 07:00:00,7.456999778747559,9.228069604156683
2018-05-22 08:00:00,6.823999881744385,7.932939024213513
2018-05-22 09:00:00,6.683000087738037,7.550372785173688
2018-05-22 10:00:00,6.401999950408936,7.190915228290719
2018-05-22 11:00:00,3.7279999256134033,6.880436957951197
2018-05-22 12:00:00,4.150000095367432,4.785343415283563
2018-05-22 13:00:00,6.541999816894531,4.6988587057413485
2018-05-22 14:00:00,6.964000225067139,6.553148243033367
2018-05-22 15:00:00,6.261000156402588,7.167748614037664
2018-05-22 16:00:00,6.119999885559082,6.807511222861443
2018-05-22 17:00:00,6.894000053405763,6.763839648865369
2018-05-22 18:00:00,6.261000156402588,7.0737254685190925
2018-05-22 19:00:00,7.0349998474121085,6.501727235527879
2018-05-22 20:00:00,7.526999950408935,7.028192590380959
2018-05-22 21:00:00,7.73799991607666,7.681210582780918
2018-05-22 22:00:00,7.809000015258789,8.268812240818365
2018-05-22 23:00:00,6.752999782562256,8.199829155381037
2018-05-23 00:00:00,7.105000019073486,7.33128068601591
2018-05-23 01:00:00,6.61299991607666,7.230998415205019
2018-05-23 02:00:00,6.823999881744385,6.834686043095456
2018-05-23 03:00:00,6.4720001220703125,7.200541618183352
2018-05-23 04:00:00,7.597000122070312,6.504728473923866
2018-05-23 05:00:00,6.894000053405763,7.495469442576235
2018-05-23 06:00:00,7.668000221252441,7.05931875711056
2018-05-23 07:00:00,9.21500015258789,7.67199428852836
2018-05-23 08:00:00,9.848999977111816,9.053754530211455
2018-05-23 09:00:00,9.003999710083008,9.673641989357424
2018-05-23 10:00:00,9.28600025177002,9.301855347839652
2018-05-23 11:00:00,9.56700038909912,9.711535044414095
2018-05-23 12:00:00,9.21500015258789,9.881061034486986
2018-05-23 13:00:00,9.21500015258789,9.75941022998788
2018-05-23 14:00:00,10.482000350952148,9.746066264012445
2018-05-23 15:00:00,11.958999633789062,10.33178046007514
2018-05-23 16:00:00,11.678000450134276,11.753948212663301
2018-05-23 17:00:00,11.678000450134276,11.447575726552973
2018-05-23 18:00:00,11.467000007629396,11.61479797359612
2018-05-23 19:00:00,9.918999671936035,11.522898513648453
2018-05-23 20:00:00,9.496999740600586,9.915105915020627
2018-05-23 21:00:00,9.425999641418455,9.692584278211681
2018-05-23 22:00:00,9.28600025177002,9.428478083383556
2018-05-23 23:00:00,8.793000221252441,9.33728573022539
2018-05-24 00:00:00,8.442000389099121,8.984915328307082
2018-05-24 01:00:00,8.722999572753906,8.572886919518979
2018-05-24 02:00:00,8.371000289916992,8.824075593056865
2018-05-24 03:00:00,8.300999641418457,8.577995832286556
2018-05-24 04:00:00,8.230999946594237,8.550294802644983
2018-05-24 05:00:00,8.159999847412111,8.53205937572927
2018-05-24 06:00:00,8.51200008392334,8.407805240307956
2018-05-24 07:00:00,9.145000457763672,8.674235836484886
2018-05-24 08:00:00,9.28600025177002,9.25528885128898
2018-05-24 09:00:00,9.637999534606934,9.462448207257063
2018-05-24 10:00:00,8.86400032043457,10.034184871116159
2018-05-24 11:00:00,9.56700038909912,9.663888299634172
2018-05-24 12:00:00,9.496999740600586,10.025350810600761
2018-05-24 13:00:00,9.074999809265137,10.170375216942004
2018-05-24 14:00:00,9.777999877929688,9.846017617337337
2018-05-24 15:00:00,11.1850004196167,9.717367232191146
2018-05-24 16:00:00,10.762999534606934,10.953221774970235
2018-05-24 17:00:00,9.918999671936035,11.009650845845824
2018-05-24 18:00:00,10.340999603271484,10.031571760592199
2018-05-24 19:00:00,9.918999671936035,10.078211912976554
2018-05-24 20:00:00,9.918999671936035,9.735670428733478
2018-05-24 21:00:00,9.425999641418455,9.624350742020104
2018-05-24 22:00:00,9.355999946594238,9.410358049939056
2018-05-24 23:00:00,9.21500015258789,9.39295772181206
2018-05-25 00:00:00,8.722999572753906,9.112155914617201
2018-05-25 01:00:00,8.51200008392334,8.806201503420693
2018-05-25 02:00:00,8.652999877929688,8.716200904651615
2018-05-25 03:00:00,7.73799991607666,8.727559365076809
2018-05-25 04:00:00,8.51200008392334,8.146381076221193
2018-05-25 05:00:00,9.003999710083008,8.591723939259353
2018-05-25 06:00:00,9.145000457763672,8.860586994218727
2018-05-25 07:00:00,9.425999641418455,9.175212502234594
2018-05-25 08:00:00,9.145000457763672,9.693228886440401
2018-05-25 09:00:00,9.777999877929688,9.409702413244545
2018-05-25 10:00:00,9.918999671936035,10.136288850008704
2018-05-25 11:00:00,9.425999641418455,10.199091521869127
2018-05-25 12:00:00,9.21500015258789,9.964370867469356
2018-05-25 13:00:00,9.21500015258789,9.80372834669278
2018-05-25 14:00:00,8.86400032043457,9.804914582969827
2018-05-25 15:00:00,8.652999877929688,9.182310802118396
2018-05-25 16:00:00,8.51200008392334,8.770474781981958
2018-05-25 17:00:00,8.86400032043457,8.72825795718715
2018-05-25 18:00:00,5.9790000915527335,8.802526366536368
2018-05-25 19:00:00,6.823999881744385,6.3204731743645555
2018-05-25 20:00:00,5.76800012588501,6.910715454805021
2018-05-25 21:00:00,6.261000156402588,6.029316692128574
2018-05-25 22:00:00,5.697999954223633,6.442158980445651
2018-05-25 23:00:00,6.261000156402588,5.778959693274084
2018-05-26 00:00:00,7.526999950408935,6.24210059589496
2018-05-26 01:00:00,8.090000152587889,7.4221937258036625
2018-05-26 02:00:00,7.456999778747559,7.86116013484435
2018-05-26 03:00:00,7.526999950408935,7.644881107305026
2018-05-26 04:00:00,8.230999946594237,7.873564448321724
2018-05-26 05:00:00,8.51200008392334,8.395791262406307
2018-05-26 06:00:00,8.51200008392334,8.686805691101753
2018-05-26 07:00:00,8.371000289916992,8.850122567632024
2018-05-26 08:00:00,7.597000122070312,8.679131947788505
2018-05-26 09:00:00,8.442000389099121,8.112987423006146
2018-05-26 10:00:00,8.159999847412111,9.148780505121554
2018-05-26 11:00:00,8.300999641418457,9.084749349722667
2018-05-26 12:00:00,8.722999572753906,8.882960586642872
2018-05-26 13:00:00,9.425999641418455,9.622321268679999
2018-05-26 14:00:00,9.21500015258789,10.120145640043987
2018-05-26 15:00:00,9.355999946594238,9.424262297752843
2018-05-26 16:00:00,9.425999641418455,9.569921495138916
2018-05-26 17:00:00,9.074999809265137,9.602581113483703
2018-05-26 18:00:00,8.86400032043457,9.315896258689447
2018-05-26 19:00:00,8.934000015258789,8.93320489165077
2018-05-26 20:00:00,8.371000289916992,8.819153195228122
2018-05-26 21:00:00,9.425999641418455,8.51858757770585
2018-05-26 22:00:00,8.86400032043457,9.230386877057295
2018-05-26 23:00:00,9.003999710083008,8.844045159597858
2018-05-27 00:00:00,8.371000289916992,8.74710832285588
2018-05-27 01:00:00,8.86400032043457,8.506780769663983
2018-05-27 02:00:00,9.425999641418455,8.791590677285871
2018-05-27 03:00:00,9.21500015258789,9.262011421083056
2018-05-27 04:00:00,9.425999641418455,9.18644765957165
2018-05-27 05:00:00,9.355999946594238,9.419417595771788
2018-05-27 06:00:00,9.918999671936035,9.520442331387617
2018-05-27 07:00:00,9.777999877929688,9.791906954708708
2018-05-27 08:00:00,9.28600025177002,9.819205242790202
2018-05-27 09:00:00,9.56700038909912,9.49514257440881
2018-05-27 10:00:00,9.56700038909912,10.116151266836905
2018-05-27 11:00:00,9.21500015258789,10.245318128873295
2018-05-27 12:00:00,10.130000114440918,9.835786335042693
2018-05-27 13:00:00,10.762999534606934,10.438054099683772
2018-05-27 14:00:00,10.621999740600586,11.375567726232163
2018-05-27 15:00:00,11.536999702453612,10.576687275180307
2018-05-27 16:00:00,11.607000350952148,11.283639870730246
2018-05-27 17:00:00,11.326000213623049,11.413676183843098
2018-05-27 18:00:00,11.467000007629396,11.089428106483677
2018-05-27 19:00:00,10.482000350952148,11.265404888143813
2018-05-27 20:00:00,10.130000114440918,10.463865790508947
2018-05-27 21:00:00,9.918999671936035,9.96674410378962
2018-05-27 22:00:00,9.848999977111816,9.643950240843445
2018-05-27 23:00:00,10.199999809265137,9.629342496851377
2018-05-28 00:00:00,10.0600004196167,9.852119342591699
2018-05-28 01:00:00,10.130000114440918,9.83491132632395
2018-05-28 02:00:00,10.130000114440918,9.861668614839143
2018-05-28 03:00:00,9.918999671936035,9.894154026511947
2018-05-28 04:00:00,9.708000183105469,9.724997760444461
2018-05-28 05:00:00,9.918999671936035,9.579095926645095
2018-05-28 06:00:00,10.199999809265137,9.711958812606994
2018-05-28 07:00:00,10.973999977111816,9.924851022241878
2018-05-28 08:00:00,10.482000350952148,10.655612781491458
2018-05-28 09:00:00,10.41100025177002,10.5100864924797
2018-05-28 10:00:00,10.270999908447266,10.561186419406333
2018-05-28 11:00:00,10.692999839782717,10.38142570445387
2018-05-28 12:00:00,10.552000045776367,10.77952196528531
2018-05-28 13:00:00,10.692999839782717,10.845992245643085
2018-05-28 14:00:00,11.326000213623049,11.060757944613208
2018-05-28 15:00:00,11.958999633789062,10.949867858813136
2018-05-28 16:00:00,11.536999702453612,11.662861004753923
2018-05-28 17:00:00,11.467000007629396,11.368922202429228
2018-05-28 18:00:00,11.255999565124512,11.295393722781318
2018-05-28 19:00:00,11.114999771118164,10.96360048003031
2018-05-28 20:00:00,10.762999534606934,10.774601566938575
2018-05-28 21:00:00,10.692999839782717,10.708475418605877
