date,y_true,y_pred
2018-05-24 05:00:00,8.159999,8.27593
2018-05-24 06:00:00,8.511999,8.224889
2018-05-24 07:00:00,9.145,8.52973
2018-05-24 08:00:00,9.285999,9.138758
2018-05-24 09:00:00,9.637999,9.3802185
2018-05-24 10:00:00,8.863999,9.727571
2018-05-24 11:00:00,9.566999,9.134502
2018-05-24 12:00:00,9.497,9.622663
2018-05-24 13:00:00,9.074999,9.652771
2018-05-24 14:00:00,9.778,9.282948
2018-05-24 15:00:00,11.184999,9.7940235
2018-05-24 16:00:00,10.762999,11.073962
2018-05-24 17:00:00,9.918999,10.935537
2018-05-24 18:00:00,10.341,10.149584
2018-05-24 19:00:00,9.918999,10.361788
2018-05-24 20:00:00,9.918999,10.0524235
2018-05-24 21:00:00,9.425999,9.982582
2018-05-24 22:00:00,9.355999,9.549444
2018-05-24 23:00:00,9.215,9.404989
2018-05-25 00:00:00,8.723,9.262631
2018-05-25 01:00:00,8.511999,8.825205
2018-05-25 02:00:00,8.653,8.57238
2018-05-25 03:00:00,7.738,8.654618
2018-05-25 04:00:00,8.511999,7.916106
2018-05-25 05:00:00,9.004,8.432846
2018-05-25 06:00:00,9.145,8.960382
2018-05-25 07:00:00,9.425999,9.18294
2018-05-25 08:00:00,9.145,9.469597
2018-05-25 09:00:00,9.778,9.2941
2018-05-25 10:00:00,9.918999,9.809402
2018-05-25 11:00:00,9.425999,10.030665
2018-05-25 12:00:00,9.215,9.640861
2018-05-25 13:00:00,9.215,9.382666
2018-05-25 14:00:00,8.863999,9.333367
2018-05-25 15:00:00,8.653,9.021097
2018-05-25 16:00:00,8.511999,8.774841
2018-05-25 17:00:00,8.863999,8.604065
2018-05-25 18:00:00,5.979,8.860598
2018-05-25 19:00:00,6.8239994,6.5625505
2018-05-25 20:00:00,5.7679996,6.7885323
2018-05-25 21:00:00,6.2609997,5.996603
2018-05-25 22:00:00,5.698,6.2237062
2018-05-25 23:00:00,6.2609997,5.8142214
2018-05-26 00:00:00,7.5269995,6.184738
2018-05-26 01:00:00,8.09,7.304929
2018-05-26 02:00:00,7.457,8.015926
2018-05-26 03:00:00,7.5269995,7.644993
2018-05-26 04:00:00,8.230999,7.6423607
2018-05-26 05:00:00,8.511999,8.246624
2018-05-26 06:00:00,8.511999,8.602854
2018-05-26 07:00:00,8.371,8.660751
2018-05-26 08:00:00,7.596999,8.541405
2018-05-26 09:00:00,8.441999,7.8708544
2018-05-26 10:00:00,8.159999,8.423239
2018-05-26 11:00:00,8.300999,8.291687
2018-05-26 12:00:00,8.723,8.358398
2018-05-26 13:00:00,9.425999,8.709668
2018-05-26 14:00:00,9.215,9.355407
2018-05-26 15:00:00,9.355999,9.300094
2018-05-26 16:00:00,9.425999,9.394567
2018-05-26 17:00:00,9.074999,9.473835
2018-05-26 18:00:00,8.863999,9.195744
2018-05-26 19:00:00,8.934,8.964653
2018-05-26 20:00:00,8.371,8.98036
2018-05-26 21:00:00,9.425999,8.515489
2018-05-26 22:00:00,8.863999,9.301328
2018-05-26 23:00:00,9.004,8.986145
2018-05-27 00:00:00,8.371,9.030655
2018-05-27 01:00:00,8.863999,8.519841
2018-05-27 02:00:00,9.425999,8.841349
2018-05-27 03:00:00,9.215,9.385428
2018-05-27 04:00:00,9.425999,9.308729
2018-05-27 05:00:00,9.355999,9.467798
2018-05-27 06:00:00,9.918999,9.445039
2018-05-27 07:00:00,9.778,9.920639
2018-05-27 08:00:00,9.285999,9.89057
2018-05-27 09:00:00,9.566999,9.459683
2018-05-27 10:00:00,9.566999,9.617275
2018-05-27 11:00:00,9.215,9.648686
2018-05-27 12:00:00,10.129999,9.349144
2018-05-27 13:00:00,10.762999,10.062004
2018-05-27 14:00:00,10.622,10.7341
2018-05-27 15:00:00,11.536999,10.722168
2018-05-27 16:00:00,11.607,11.489462
2018-05-27 17:00:00,11.326,11.688971
2018-05-27 18:00:00,11.466999,11.4615555
2018-05-27 19:00:00,10.482,11.533527
2018-05-27 20:00:00,10.129999,10.70265
2018-05-27 21:00:00,9.918999,10.25116
2018-05-27 22:00:00,9.848999,9.999252
2018-05-27 23:00:00,10.199999,9.892685
2018-05-28 00:00:00,10.059999,10.167625
2018-05-28 01:00:00,10.129999,10.09561
2018-05-28 02:00:00,10.129999,10.143093
2018-05-28 03:00:00,9.918999,10.164831
2018-05-28 04:00:00,9.707999,10.001581
2018-05-28 05:00:00,9.918999,9.8062
2018-05-28 06:00:00,10.199999,9.968689
2018-05-28 07:00:00,10.973999,10.250202
2018-05-28 08:00:00,10.482,10.972979
2018-05-28 09:00:00,10.410999,10.670794
2018-05-28 10:00:00,10.271,10.546877
2018-05-28 11:00:00,10.692999,10.412775
2018-05-28 12:00:00,10.551999,10.754549
2018-05-28 13:00:00,10.692999,10.686539
2018-05-28 14:00:00,11.326,10.780576
2018-05-28 15:00:00,11.959,11.336176
2018-05-28 16:00:00,11.536999,11.972411
2018-05-28 17:00:00,11.466999,11.696828
2018-05-28 18:00:00,11.255999,11.567366
2018-05-28 19:00:00,11.115,11.365771
2018-05-28 20:00:00,10.762999,11.208722
2018-05-28 21:00:00,10.692999,10.876077
2018-05-28 22:00:00,10.762999,10.754763
2018-05-28 23:00:00,10.551999,10.794584
2018-05-29 00:00:00,10.622,10.618816
2018-05-29 01:00:00,10.482,10.649666
2018-05-29 02:00:00,10.482,10.542783
2018-05-29 03:00:00,10.692999,10.532982
2018-05-29 04:00:00,10.832999,10.726368
2018-05-29 05:00:00,10.692999,10.891015
2018-05-29 06:00:00,10.762999,10.80265
2018-05-29 07:00:00,10.692999,10.854436
2018-05-29 08:00:00,11.6779995,10.810294
2018-05-29 09:00:00,11.747999,11.6664505
2018-05-29 10:00:00,11.817999,11.872097
2018-05-29 11:00:00,11.888999,11.945396
2018-05-29 12:00:00,12.028999,12.009951
2018-05-29 13:00:00,11.817999,12.135809
2018-05-29 14:00:00,12.380999,11.961279
2018-05-29 15:00:00,11.607,12.409866
2018-05-29 16:00:00,11.326,11.79904
2018-05-29 17:00:00,11.607,11.433672
2018-05-29 18:00:00,10.903999,11.622408
2018-05-29 19:00:00,10.762999,11.045896
2018-05-29 20:00:00,10.341,10.820099
2018-05-29 21:00:00,9.637999,10.428825
2018-05-29 22:00:00,10.410999,9.767772
2018-05-29 23:00:00,10.129999,10.335182
2018-05-30 00:00:00,9.918999,10.20459
2018-05-30 01:00:00,10.129999,10.000619
2018-05-30 02:00:00,9.778,10.166424
2018-05-30 03:00:00,10.199999,9.908718
2018-05-30 04:00:00,9.778,10.245337
2018-05-30 05:00:00,9.145,9.950472
2018-05-30 06:00:00,9.988999,9.358664
2018-05-30 07:00:00,10.551999,9.996225
2018-05-30 08:00:00,10.903999,10.600304
2018-05-30 09:00:00,11.466999,10.999547
2018-05-30 10:00:00,11.536999,11.545106
2018-05-30 11:00:00,11.607,11.6885605
2018-05-30 12:00:00,11.6779995,11.75584
2018-05-30 13:00:00,11.536999,11.81486
2018-05-30 14:00:00,11.6779995,11.686268
2018-05-30 15:00:00,12.028999,11.766594
2018-05-30 16:00:00,11.326,12.066097
2018-05-30 17:00:00,11.255999,11.489954
2018-05-30 18:00:00,10.551999,11.310727
2018-05-30 19:00:00,10.622,10.681426
2018-05-30 20:00:00,10.973999,10.633692
2018-05-30 21:00:00,10.341,10.938009
2018-05-30 22:00:00,10.129999,10.446448
2018-05-30 23:00:00,9.918999,10.18045
2018-05-31 00:00:00,10.410999,9.973854
2018-05-31 01:00:00,10.410999,10.382185
2018-05-31 02:00:00,10.410999,10.467493
2018-05-31 03:00:00,10.410999,10.488103
2018-05-31 04:00:00,10.410999,10.504802
2018-05-31 05:00:00,10.410999,10.521307
2018-05-31 06:00:00,10.410999,10.5336
2018-05-31 07:00:00,10.410999,10.540503
2018-05-31 08:00:00,10.410999,10.542209
2018-05-31 09:00:00,10.410999,10.539854
2018-05-31 10:00:00,10.410999,10.534719
2018-05-31 11:00:00,10.410999,10.528044
2018-05-31 12:00:00,10.410999,10.5207
2018-05-31 13:00:00,10.410999,10.513557
2018-05-31 14:00:00,10.410999,10.506835
2018-05-31 15:00:00,10.410999,10.501068
2018-05-31 16:00:00,10.410999,10.496338
2018-05-31 17:00:00,10.410999,10.492649
2018-05-31 18:00:00,10.410999,10.489967
2018-05-31 19:00:00,10.410999,10.488242
2018-05-31 20:00:00,10.410999,10.487305
2018-05-31 21:00:00,10.410999,10.487014
2018-05-31 22:00:00,10.410999,10.487229
2018-05-31 23:00:00,10.410999,10.487808
2018-06-01 00:00:00,8.511999,10.488615
2018-06-01 01:00:00,8.511999,8.880243
2018-06-01 02:00:00,8.230999,8.600224
2018-06-01 03:00:00,8.300999,8.332331
2018-06-01 04:00:00,8.371,8.337416
2018-06-01 05:00:00,8.230999,8.392876
2018-06-01 06:00:00,8.581999,8.286344
2018-06-01 07:00:00,9.425999,8.571623
2018-06-01 08:00:00,10.832999,9.357508
2018-06-01 09:00:00,10.482,10.726172
2018-06-01 10:00:00,9.778,10.683971
2018-06-01 11:00:00,9.848999,10.050225
2018-06-01 12:00:00,9.918999,10.008287
2018-06-01 13:00:00,10.410999,10.066736
2018-06-01 14:00:00,10.903999,10.481144
2018-06-01 15:00:00,11.6779995,10.953295
2018-06-01 16:00:00,12.028999,11.671983
2018-06-01 17:00:00,11.888999,12.075533
2018-06-01 18:00:00,11.326,11.993333
2018-06-01 19:00:00,10.903999,11.4737835
2018-06-01 20:00:00,10.832999,11.019051
2018-06-01 21:00:00,10.482,10.884436
2018-06-01 22:00:00,10.410999,10.561916
2018-06-01 23:00:00,10.271,10.437449
2018-06-02 00:00:00,9.988999,10.296425
2018-06-02 01:00:00,9.566999,10.033672
2018-06-02 02:00:00,9.215,9.636883
2018-06-02 03:00:00,9.215,9.282973
2018-06-02 04:00:00,8.511999,9.239281
2018-06-02 05:00:00,8.934,8.651312
2018-06-02 06:00:00,8.934,8.918469
2018-06-02 07:00:00,8.653,8.983358
2018-06-02 08:00:00,8.723,8.763853
2018-06-02 09:00:00,8.723,8.797094
2018-06-02 10:00:00,9.215,8.81819
2018-06-02 11:00:00,9.637999,9.252213
2018-06-02 12:00:00,10.482,9.699586
2018-06-02 13:00:00,10.199999,10.50605
2018-06-02 14:00:00,10.341,10.404144
2018-06-02 15:00:00,10.199999,10.490188
2018-06-02 16:00:00,11.115,10.38015
2018-06-02 17:00:00,10.482,11.131064
2018-06-02 18:00:00,10.059999,10.708732
2018-06-02 19:00:00,9.566999,10.239698
2018-06-02 20:00:00,9.425999,9.732206
2018-06-02 21:00:00,9.566999,9.5168915
2018-06-02 22:00:00,9.848999,9.589967
2018-06-02 23:00:00,9.637999,9.832798
2018-06-03 00:00:00,9.285999,9.691544
2018-06-03 01:00:00,9.497,9.365216
2018-06-03 02:00:00,9.497,9.495178
2018-06-03 03:00:00,9.637999,9.533678
2018-06-03 04:00:00,9.566999,9.6677265
2018-06-03 05:00:00,9.848999,9.639175
2018-06-03 06:00:00,9.566999,9.881775
2018-06-03 07:00:00,9.355999,9.691975
2018-06-03 08:00:00,9.425999,9.480812
2018-06-03 09:00:00,9.637999,9.509363
2018-06-03 10:00:00,9.918999,9.698582
2018-06-03 11:00:00,10.622,9.969915
2018-06-03 12:00:00,10.692999,10.616119
2018-06-03 13:00:00,10.973999,10.787905
2018-06-03 14:00:00,12.239999,11.046316
2018-06-03 15:00:00,12.661999,12.180038
2018-06-03 16:00:00,13.435999,12.736877
2018-06-03 17:00:00,13.084999,13.461538
2018-06-03 18:00:00,11.6779995,13.243974
2018-06-03 19:00:00,11.043999,11.951735
2018-06-03 20:00:00,10.551999,11.192444
2018-06-03 21:00:00,9.566999,10.663932
2018-06-03 22:00:00,9.425999,9.742401
2018-06-03 23:00:00,8.723,9.451439
2018-06-04 00:00:00,8.441999,8.812838
2018-06-04 01:00:00,9.215,8.462617
2018-06-04 02:00:00,9.425999,9.066189
2018-06-04 03:00:00,9.637999,9.373512
2018-06-04 04:00:00,9.707999,9.626433
2018-06-04 05:00:00,9.425999,9.759169
2018-06-04 06:00:00,9.566999,9.567652
2018-06-04 07:00:00,9.778,9.683207
2018-06-04 08:00:00,10.762999,9.905491
2018-06-04 09:00:00,11.184999,10.804108
2018-06-04 10:00:00,11.184999,11.322393
2018-06-04 11:00:00,11.184999,11.386572
2018-06-04 12:00:00,11.817999,11.37336
2018-06-04 13:00:00,11.6779995,11.901729
2018-06-04 14:00:00,12.239999,11.85009
2018-06-04 15:00:00,12.380999,12.287998
2018-06-04 16:00:00,11.607,12.45909
2018-06-04 17:00:00,10.762999,11.786714
2018-06-04 18:00:00,10.059999,10.930117
2018-06-04 19:00:00,9.637999,10.193688
2018-06-04 20:00:00,9.707999,9.717625
2018-06-04 21:00:00,9.848999,9.695829
2018-06-04 22:00:00,10.271,9.812175
2018-06-04 23:00:00,10.129999,10.195591
2018-06-05 00:00:00,9.918999,10.151901
2018-06-05 01:00:00,9.637999,9.97649
2018-06-05 02:00:00,9.425999,9.730577
2018-06-05 03:00:00,9.707999,9.532467
2018-06-05 04:00:00,9.918999,9.762077
2018-06-05 05:00:00,9.848999,9.996027
2018-06-05 06:00:00,9.848999,9.978464
2018-06-05 07:00:00,10.059999,9.976582
2018-06-05 08:00:00,9.918999,10.162186
2018-06-05 09:00:00,10.129999,10.0735
2018-06-05 10:00:00,9.848999,10.234079
2018-06-05 11:00:00,9.918999,10.017014
2018-06-05 12:00:00,9.778,10.030008
2018-06-05 13:00:00,10.129999,9.90708
2018-06-05 14:00:00,10.762999,10.177801
2018-06-05 15:00:00,10.903999,10.762365
2018-06-05 16:00:00,10.973999,10.976818
2018-06-05 17:00:00,10.832999,11.05812
2018-06-05 18:00:00,10.271,10.943597
2018-06-05 19:00:00,9.566999,10.438956
2018-06-05 20:00:00,9.285999,9.753694
2018-06-05 21:00:00,9.215,9.399895
2018-06-05 22:00:00,8.934,9.279461
2018-06-05 23:00:00,8.934,9.01655
2018-06-06 00:00:00,8.581999,8.964615
2018-06-06 01:00:00,8.581999,8.662347
2018-06-06 02:00:00,8.581999,8.614056
2018-06-06 03:00:00,8.511999,8.618433
2018-06-06 04:00:00,8.371,8.571548
2018-06-06 05:00:00,8.159999,8.455276
2018-06-06 06:00:00,8.511999,8.26804
2018-06-06 07:00:00,9.497,8.541254
2018-06-06 08:00:00,10.199999,9.436193
2018-06-06 09:00:00,10.271,10.207434
2018-06-06 10:00:00,9.988999,10.403423
2018-06-06 11:00:00,10.129999,10.185586
2018-06-06 12:00:00,10.059999,10.263487
2018-06-06 13:00:00,10.551999,10.2150345
2018-06-06 14:00:00,12.028999,10.609177
2018-06-06 15:00:00,13.154999,11.922118
2018-06-06 16:00:00,13.295999,13.10379
2018-06-06 17:00:00,12.943999,13.383927
2018-06-06 18:00:00,13.224999,13.0629015
2018-06-06 19:00:00,11.395999,13.223619
2018-06-06 20:00:00,10.903999,11.684912
2018-06-06 21:00:00,11.043999,10.993656
2018-06-06 22:00:00,10.551999,11.016284
2018-06-06 23:00:00,10.271,10.60441
2018-06-07 00:00:00,9.778,10.280417
2018-06-07 01:00:00,10.129999,9.811311
2018-06-07 02:00:00,10.129999,10.046372
2018-06-07 03:00:00,9.848999,10.11227
2018-06-07 04:00:00,9.988999,9.899036
2018-06-07 05:00:00,9.918999,10.0098
2018-06-07 06:00:00,10.129999,9.998068
2018-06-07 07:00:00,10.482,10.203215
2018-06-07 08:00:00,10.692999,10.565218
2018-06-07 09:00:00,10.832999,10.822077
2018-06-07 10:00:00,11.115,10.990168
2018-06-07 11:00:00,11.536999,11.26366
2018-06-07 12:00:00,11.959,11.671807
2018-06-07 13:00:00,12.028999,12.092951
2018-06-07 14:00:00,12.8029995,12.19809
2018-06-07 15:00:00,12.732999,12.860092
2018-06-07 16:00:00,12.661999,12.882057
2018-06-07 17:00:00,12.661999,12.780087
2018-06-07 18:00:00,12.028999,12.738536
2018-06-07 19:00:00,11.6779995,12.166369
2018-06-07 20:00:00,11.395999,11.754836
2018-06-07 21:00:00,10.832999,11.445086
2018-06-07 22:00:00,10.832999,10.910912
2018-06-07 23:00:00,10.341,10.8232975
2018-06-08 00:00:00,10.482,10.397208
2018-06-08 01:00:00,10.410999,10.45639
2018-06-08 02:00:00,10.129999,10.425657
2018-06-08 03:00:00,10.059999,10.193475
2018-06-08 04:00:00,9.988999,10.115617
2018-06-08 05:00:00,9.707999,10.066815
2018-06-08 06:00:00,9.425999,9.835148
2018-06-08 07:00:00,9.778,9.569104
2018-06-08 08:00:00,10.129999,9.846012
2018-06-08 09:00:00,10.199999,10.209717
2018-06-08 10:00:00,10.059999,10.333601
2018-06-08 11:00:00,10.341,10.231414
2018-06-08 12:00:00,10.129999,10.459522
2018-06-08 13:00:00,9.918999,10.315954
2018-06-08 14:00:00,10.199999,10.1007595
2018-06-08 15:00:00,10.341,10.298892
2018-06-08 16:00:00,10.129999,10.445948
2018-06-08 17:00:00,9.918999,10.2748575
2018-06-08 18:00:00,8.934,10.051008
2018-06-08 19:00:00,9.004,9.173745
2018-06-08 20:00:00,9.355999,9.074743
2018-06-08 21:00:00,8.863999,9.358482
2018-06-08 22:00:00,9.074999,8.988462
2018-06-08 23:00:00,8.723,9.091304
2018-06-09 00:00:00,8.863999,8.820747
2018-06-09 01:00:00,8.863999,8.895361
2018-06-09 02:00:00,8.300999,8.91935
2018-06-09 03:00:00,8.0199995,8.45638
2018-06-09 04:00:00,8.0199995,8.142916
2018-06-09 05:00:00,8.159999,8.095427
2018-06-09 06:00:00,8.159999,8.208288
2018-06-09 07:00:00,8.159999,8.229961
2018-06-09 08:00:00,8.511999,8.234807
2018-06-09 09:00:00,8.441999,8.53467
2018-06-09 10:00:00,6.8239994,8.537281
2018-06-09 11:00:00,3.0249996,7.202279
2018-06-09 12:00:00,4.1500006,4.0310793
2018-06-09 13:00:00,3.9390001,4.2137346
2018-06-09 14:00:00,4.7839994,4.0735607
2018-06-09 15:00:00,5.7679996,4.661277
2018-06-09 16:00:00,6.6829996,5.5438166
2018-06-09 17:00:00,6.893999,6.4736557
2018-06-09 18:00:00,7.034999,6.865389
2018-06-09 19:00:00,6.4019995,7.0854053
2018-06-09 20:00:00,6.3309994,6.638605
2018-06-09 21:00:00,6.05,6.5058823
2018-06-09 22:00:00,6.893999,6.258691
2018-06-09 23:00:00,7.2460003,6.8804035
2018-06-10 00:00:00,6.2609997,7.281232
2018-06-10 01:00:00,6.8239994,6.554882
2018-06-10 02:00:00,7.315999,6.8446245
2018-06-10 03:00:00,7.668,7.300806
2018-06-10 04:00:00,7.738,7.671995
2018-06-10 05:00:00,7.457,7.796137
2018-06-10 06:00:00,7.668,7.58626
2018-06-10 07:00:00,8.0199995,7.712081
2018-06-10 08:00:00,8.300999,8.02486
2018-06-10 09:00:00,8.159999,8.313465
2018-06-10 10:00:00,8.09,8.248149
2018-06-10 11:00:00,8.09,8.170849
2018-06-10 12:00:00,8.371,8.154401
2018-06-10 13:00:00,8.934,8.380161
2018-06-10 14:00:00,9.425999,8.886772
2018-06-10 15:00:00,9.566999,9.3916025
2018-06-10 16:00:00,9.988999,9.600653
2018-06-10 17:00:00,9.285999,9.986513
2018-06-10 18:00:00,9.285999,9.4701805
2018-06-10 19:00:00,9.145,9.365225
2018-06-10 20:00:00,8.441999,9.234398
2018-06-10 21:00:00,8.723,8.623335
2018-06-10 22:00:00,8.441999,8.734064
2018-06-10 23:00:00,8.230999,8.523045
2018-06-11 00:00:00,8.300999,8.301453
2018-06-11 01:00:00,7.8789997,8.318636
2018-06-11 02:00:00,7.808999,7.977949
2018-06-11 03:00:00,7.808999,7.8597946
2018-06-11 04:00:00,7.9489994,7.8472633
2018-06-11 05:00:00,7.9489994,7.9689684
2018-06-11 06:00:00,8.159999,7.999199
2018-06-11 07:00:00,8.511999,8.18748
2018-06-11 08:00:00,9.074999,8.525999
2018-06-11 09:00:00,9.074999,9.070151
2018-06-11 10:00:00,9.004,9.176955
2018-06-11 11:00:00,9.074999,9.133859
2018-06-11 12:00:00,9.566999,9.185823
2018-06-11 13:00:00,10.199999,9.607611
2018-06-11 14:00:00,11.043999,10.213198
2018-06-11 15:00:00,12.028999,11.025757
2018-06-11 16:00:00,12.169999,11.994274
2018-06-11 17:00:00,12.310999,12.263334
2018-06-11 18:00:00,10.551999,12.3870125
2018-06-11 19:00:00,10.903999,10.893401
2018-06-11 20:00:00,10.271,10.914959
2018-06-11 21:00:00,10.271,10.403877
2018-06-11 22:00:00,9.778,10.294083
2018-06-11 23:00:00,9.848999,9.8523
2018-06-12 00:00:00,10.059999,9.825085
2018-06-12 01:00:00,9.778,10.007017
2018-06-12 02:00:00,9.497,9.807911
2018-06-12 03:00:00,9.848999,9.543867
2018-06-12 04:00:00,9.707999,9.82069
2018-06-12 05:00:00,9.497,9.771214
2018-06-12 06:00:00,9.566999,9.594076
2018-06-12 07:00:00,10.341,9.639587
2018-06-12 08:00:00,10.410999,10.331238
2018-06-12 09:00:00,10.622,10.520992
2018-06-12 10:00:00,10.271,10.7308655
2018-06-12 11:00:00,10.341,10.462891
2018-06-12 12:00:00,10.832999,10.475071
2018-06-12 13:00:00,11.536999,10.902156
2018-06-12 14:00:00,12.099999,11.5745945
2018-06-12 15:00:00,13.576999,12.157835
2018-06-12 16:00:00,14.279999,13.511116
2018-06-12 17:00:00,13.506999,14.327619
2018-06-12 18:00:00,13.928999,13.720262
2018-06-12 19:00:00,12.028999,13.936056
2018-06-12 20:00:00,11.6779995,12.32949
2018-06-12 21:00:00,11.043999,11.749397
2018-06-12 22:00:00,10.903999,11.135949
2018-06-12 23:00:00,11.184999,10.908798
2018-06-13 00:00:00,11.184999,11.10908
2018-06-13 01:00:00,10.762999,11.143182
2018-06-13 02:00:00,10.903999,10.786677
2018-06-13 03:00:00,10.832999,10.872052
2018-06-13 04:00:00,10.832999,10.860548
2018-06-13 05:00:00,10.622,10.888086
2018-06-13 06:00:00,10.973999,10.734245
2018-06-13 07:00:00,11.466999,11.044375
2018-06-13 08:00:00,11.817999,11.551912
2018-06-13 09:00:00,11.184999,11.952244
2018-06-13 10:00:00,11.184999,11.450926
2018-06-13 11:00:00,11.536999,11.36774
2018-06-13 12:00:00,11.326,11.670759
2018-06-13 13:00:00,12.310999,11.523848
2018-06-13 14:00:00,13.295999,12.343395
2018-06-13 15:00:00,14.139999,13.32841
2018-06-13 16:00:00,14.350999,14.196117
2018-06-13 17:00:00,13.646999,14.470019
2018-06-13 18:00:00,12.591999,13.8368225
2018-06-13 19:00:00,11.6779995,12.7909
2018-06-13 20:00:00,10.903999,11.846151
2018-06-13 21:00:00,10.692999,11.043774
2018-06-13 22:00:00,10.551999,10.733049
2018-06-13 23:00:00,10.551999,10.557976
2018-06-14 00:00:00,10.903999,10.523895
2018-06-14 01:00:00,10.903999,10.830736
2018-06-14 02:00:00,10.692999,10.900286
2018-06-14 03:00:00,10.973999,10.748735
2018-06-14 04:00:00,11.115,11.005364
2018-06-14 05:00:00,10.832999,11.20693
2018-06-14 06:00:00,10.973999,11.010197
2018-06-14 07:00:00,10.903999,11.11899
2018-06-14 08:00:00,11.115,11.087233
2018-06-14 09:00:00,11.115,11.268564
2018-06-14 10:00:00,11.184999,11.292867
2018-06-14 11:00:00,11.255999,11.346087
2018-06-14 12:00:00,11.184999,11.405146
2018-06-14 13:00:00,11.817999,11.339672
2018-06-14 14:00:00,13.295999,11.868404
2018-06-14 15:00:00,13.576999,13.2389145
2018-06-14 16:00:00,13.224999,13.691676
2018-06-14 17:00:00,13.084999,13.394775
2018-06-14 18:00:00,11.466999,13.193895
2018-06-14 19:00:00,11.326,11.755715
2018-06-14 20:00:00,11.326,11.40176
2018-06-14 21:00:00,11.184999,11.360922
2018-06-14 22:00:00,11.326,11.222834
2018-06-14 23:00:00,10.622,11.308888
2018-06-15 00:00:00,10.199999,10.713398
2018-06-15 01:00:00,10.199999,10.258358
2018-06-15 02:00:00,9.848999,10.211466
2018-06-15 03:00:00,10.129999,9.9250555
2018-06-15 04:00:00,10.973999,10.139748
2018-06-15 05:00:00,10.199999,10.937513
2018-06-15 06:00:00,10.832999,10.405767
2018-06-15 07:00:00,11.115,10.881674
2018-06-15 08:00:00,11.536999,11.233686
2018-06-15 09:00:00,10.551999,11.667072
2018-06-15 10:00:00,10.482,10.867829
2018-06-15 11:00:00,10.341,10.668303
2018-06-15 12:00:00,10.903999,10.518447
2018-06-15 13:00:00,11.115,10.970237
2018-06-15 14:00:00,11.255999,11.212416
2018-06-15 15:00:00,11.817999,11.350801
2018-06-15 16:00:00,12.380999,11.846378
2018-06-15 17:00:00,11.959,12.411453
2018-06-15 18:00:00,11.747999,12.119999
2018-06-15 19:00:00,10.482,11.86709
2018-06-15 20:00:00,9.848999,10.737149
2018-06-15 21:00:00,9.425999,10.012064
2018-06-15 22:00:00,9.497,9.542467
2018-06-15 23:00:00,9.425999,9.51981
2018-06-16 00:00:00,9.215,9.450357
2018-06-16 01:00:00,9.285999,9.254711
2018-06-16 02:00:00,9.004,9.288828
2018-06-16 03:00:00,8.863999,9.071944
2018-06-16 04:00:00,8.511999,8.932673
2018-06-16 05:00:00,8.511999,8.629536
2018-06-16 06:00:00,8.581999,8.593353
2018-06-16 07:00:00,8.792999,8.660772
2018-06-16 08:00:00,9.425999,8.860367
2018-06-16 09:00:00,8.723,9.443142
2018-06-16 10:00:00,9.145,8.952354
2018-06-16 11:00:00,9.004,9.221371
2018-06-16 12:00:00,9.215,9.157652
2018-06-16 13:00:00,9.425999,9.319551
2018-06-16 14:00:00,10.129999,9.521824
2018-06-16 15:00:00,10.762999,10.146589
2018-06-16 16:00:00,10.551999,10.789793
2018-06-16 17:00:00,9.918999,10.707367
2018-06-16 18:00:00,9.355999,10.131197
2018-06-16 19:00:00,9.215,9.548574
2018-06-16 20:00:00,9.215,9.326862
2018-06-16 21:00:00,8.441999,9.281588
2018-06-16 22:00:00,8.511999,8.618066
2018-06-16 23:00:00,8.300999,8.541348
2018-06-17 00:00:00,8.159999,8.354862
2018-06-17 01:00:00,8.511999,8.202639
2018-06-17 02:00:00,8.0199995,8.47339
2018-06-17 03:00:00,8.0199995,8.123363
2018-06-17 04:00:00,8.0199995,8.065395
2018-06-17 05:00:00,7.9489994,8.06988
2018-06-17 06:00:00,7.668,8.022742
2018-06-17 07:00:00,7.9489994,7.788124
2018-06-17 08:00:00,8.230999,7.984968
2018-06-17 09:00:00,8.371,8.2644615
2018-06-17 10:00:00,8.441999,8.436366
2018-06-17 11:00:00,8.653,8.528799
2018-06-17 12:00:00,9.285999,8.72434
2018-06-17 13:00:00,10.271,9.294191
2018-06-17 14:00:00,11.326,10.231882
2018-06-17 15:00:00,12.450999,11.296078
2018-06-17 16:00:00,12.380999,12.432029
2018-06-17 17:00:00,11.536999,12.543805
2018-06-17 18:00:00,11.326,11.784653
2018-06-17 19:00:00,10.832999,11.4515915
2018-06-17 20:00:00,10.271,10.977591
2018-06-17 21:00:00,10.199999,10.407134
2018-06-17 22:00:00,9.637999,10.230164
2018-06-17 23:00:00,9.566999,9.719524
2018-06-18 00:00:00,9.285999,9.5577965
2018-06-18 01:00:00,9.215,9.298601
2018-06-18 02:00:00,9.215,9.199677
2018-06-18 03:00:00,8.863999,9.198176
2018-06-18 04:00:00,9.074999,8.918491
2018-06-18 05:00:00,9.004,9.067509
2018-06-18 06:00:00,9.215,9.057299
2018-06-18 07:00:00,9.285999,9.253189
2018-06-18 08:00:00,9.145,9.365524
2018-06-18 09:00:00,9.778,9.276161
2018-06-18 10:00:00,9.988999,9.813693
2018-06-18 11:00:00,10.059999,10.097502
2018-06-18 12:00:00,10.832999,10.202596
2018-06-18 13:00:00,11.184999,10.879496
2018-06-18 14:00:00,11.959,11.295235
2018-06-18 15:00:00,13.084999,12.011569
