,y_true,y_pred
2018-05-17 00:00:00,16.108999252319336,15.0625
2018-05-17 01:00:00,16.601999282836914,15.9375
2018-05-17 02:00:00,14.631999969482422,16.5
2018-05-17 03:00:00,12.239999771118164,14.8125
2018-05-17 04:00:00,9.708000183105469,12.5625
2018-05-17 05:00:00,8.652999877929688,9.75
2018-05-17 06:00:00,9.98900032043457,8.6875
2018-05-17 07:00:00,10.973999977111816,10.1875
2018-05-17 08:00:00,8.09000015258789,11.75
2018-05-17 09:00:00,11.326000213623047,8.3125
2018-05-17 10:00:00,12.380999565124512,12.125
2018-05-17 11:00:00,13.154999732971191,12.625
2018-05-17 12:00:00,12.522000312805176,13.625
2018-05-17 13:00:00,13.013999938964844,13.1875
2018-05-17 14:00:00,13.506999969482422,14.0
2018-05-17 15:00:00,13.506999969482422,14.375
2018-05-17 16:00:00,13.99899959564209,14.0625
2018-05-17 17:00:00,13.788000106811523,14.375
2018-05-17 18:00:00,14.140000343322754,13.875
2018-05-17 19:00:00,13.788000106811523,14.0
2018-05-17 20:00:00,13.506999969482422,13.6875
2018-05-17 21:00:00,13.154999732971191,13.375
2018-05-17 22:00:00,13.435999870300293,13.3125
2018-05-17 23:00:00,13.366000175476074,13.625
2018-05-18 00:00:00,12.944000244140625,13.6875
2018-05-18 01:00:00,12.944000244140625,13.125
2018-05-18 02:00:00,13.366000175476074,13.0
2018-05-18 03:00:00,13.085000038146973,13.3125
2018-05-18 04:00:00,13.085000038146973,13.0625
2018-05-18 05:00:00,12.803000450134277,13.0625
2018-05-18 06:00:00,13.013999938964844,12.875
2018-05-18 07:00:00,12.944000244140625,13.125
2018-05-18 08:00:00,12.87399959564209,13.1875
2018-05-18 09:00:00,12.522000312805176,13.125
2018-05-18 10:00:00,12.522000312805176,12.875
2018-05-18 11:00:00,12.732999801635742,12.75
2018-05-18 12:00:00,12.803000450134277,13.0
2018-05-18 13:00:00,12.592000007629395,13.25
2018-05-18 14:00:00,12.87399959564209,13.0
2018-05-18 15:00:00,12.732999801635742,13.375
2018-05-18 16:00:00,9.425999641418457,13.125
2018-05-18 17:00:00,8.09000015258789,9.25
2018-05-18 18:00:00,6.330999851226807,8.0
2018-05-18 19:00:00,5.3460001945495605,5.71875
2018-05-18 20:00:00,6.4019999504089355,4.53125
2018-05-18 21:00:00,8.300999641418457,6.125
2018-05-18 22:00:00,8.652999877929688,9.1875
2018-05-18 23:00:00,8.51200008392334,8.6875
2018-05-19 00:00:00,8.51200008392334,8.3125
2018-05-19 01:00:00,8.51200008392334,8.125
2018-05-19 02:00:00,8.230999946594238,8.1875
2018-05-19 03:00:00,8.51200008392334,7.71875
2018-05-19 04:00:00,7.809000015258789,8.0625
2018-05-19 05:00:00,7.73799991607666,7.25
2018-05-19 06:00:00,7.73799991607666,7.375
2018-05-19 07:00:00,7.948999881744385,7.375
2018-05-19 08:00:00,7.879000186920166,7.71875
2018-05-19 09:00:00,7.105000019073486,7.6875
2018-05-19 10:00:00,7.5970001220703125,7.09375
2018-05-19 11:00:00,7.456999778747559,7.59375
2018-05-19 12:00:00,7.809000015258789,7.3125
2018-05-19 13:00:00,7.879000186920166,7.8125
2018-05-19 14:00:00,8.020000457763672,8.125
2018-05-19 15:00:00,7.668000221252441,8.1875
2018-05-19 16:00:00,7.456999778747559,7.75
2018-05-19 17:00:00,7.034999847412109,7.3125
2018-05-19 18:00:00,7.175000190734863,6.875
2018-05-19 19:00:00,7.034999847412109,6.9375
2018-05-19 20:00:00,6.894000053405762,6.78125
2018-05-19 21:00:00,7.386000156402588,6.59375
2018-05-19 22:00:00,7.315999984741211,7.15625
2018-05-19 23:00:00,7.105000019073486,7.09375
2018-05-20 00:00:00,7.105000019073486,6.84375
2018-05-20 01:00:00,7.105000019073486,6.78125
2018-05-20 02:00:00,6.964000225067139,6.8125
2018-05-20 03:00:00,6.752999782562256,6.65625
2018-05-20 04:00:00,6.823999881744385,6.5
2018-05-20 05:00:00,6.823999881744385,6.625
2018-05-20 06:00:00,6.752999782562256,6.6875
2018-05-20 07:00:00,6.823999881744385,6.625
2018-05-20 08:00:00,7.105000019073486,6.78125
2018-05-20 09:00:00,7.245999813079834,7.03125
2018-05-20 10:00:00,7.386000156402588,7.4375
2018-05-20 11:00:00,7.175000190734863,7.40625
2018-05-20 12:00:00,6.964000225067139,7.15625
2018-05-20 13:00:00,6.823999881744385,7.0
2018-05-20 14:00:00,6.683000087738037,6.9375
2018-05-20 15:00:00,6.330999851226807,6.78125
2018-05-20 16:00:00,6.541999816894531,6.40625
2018-05-20 17:00:00,4.361999988555908,6.5
2018-05-20 18:00:00,5.557000160217285,4.0625
2018-05-20 19:00:00,5.627999782562256,5.0625
2018-05-20 20:00:00,5.979000091552734,5.34375
2018-05-20 21:00:00,5.697999954223633,5.8125
2018-05-20 22:00:00,5.908999919891357,5.46875
2018-05-20 23:00:00,5.76800012588501,5.625
2018-05-21 00:00:00,5.697999954223633,5.5
2018-05-21 01:00:00,5.416999816894531,5.34375
2018-05-21 02:00:00,5.76800012588501,5.125
2018-05-21 03:00:00,5.627999782562256,5.34375
2018-05-21 04:00:00,5.697999954223633,5.34375
2018-05-21 05:00:00,6.050000190734863,5.34375
2018-05-21 06:00:00,5.908999919891357,5.75
2018-05-21 07:00:00,5.979000091552734,5.65625
2018-05-21 08:00:00,6.050000190734863,5.78125
2018-05-21 09:00:00,6.4720001220703125,5.90625
2018-05-21 10:00:00,6.4019999504089355,6.4375
2018-05-21 11:00:00,6.4019999504089355,6.40625
2018-05-21 12:00:00,6.752999782562256,6.53125
2018-05-21 13:00:00,7.105000019073486,6.96875
2018-05-21 14:00:00,7.175000190734863,7.5625
2018-05-21 15:00:00,7.315999984741211,7.53125
2018-05-21 16:00:00,5.627999782562256,7.59375
2018-05-21 17:00:00,4.432000160217285,5.65625
2018-05-21 18:00:00,6.4720001220703125,4.59375
2018-05-21 19:00:00,6.4720001220703125,6.40625
2018-05-21 20:00:00,6.894000053405762,6.3125
2018-05-21 21:00:00,6.61299991607666,6.53125
2018-05-21 22:00:00,6.894000053405762,6.40625
2018-05-21 23:00:00,6.683000087738037,6.75
2018-05-22 00:00:00,6.964000225067139,6.59375
2018-05-22 01:00:00,7.315999984741211,6.78125
2018-05-22 02:00:00,7.456999778747559,7.3125
2018-05-22 03:00:00,7.879000186920166,7.34375
2018-05-22 04:00:00,8.300999641418457,7.84375
2018-05-22 05:00:00,9.003999710083008,8.3125
2018-05-22 06:00:00,9.145000457763672,9.0
2018-05-22 07:00:00,7.456999778747559,9.125
2018-05-22 08:00:00,6.823999881744385,7.40625
2018-05-22 09:00:00,6.683000087738037,6.71875
2018-05-22 10:00:00,6.4019999504089355,6.625
2018-05-22 11:00:00,3.7279999256134033,6.34375
2018-05-22 12:00:00,4.150000095367432,3.921875
2018-05-22 13:00:00,6.541999816894531,4.15625
2018-05-22 14:00:00,6.964000225067139,6.96875
2018-05-22 15:00:00,6.261000156402588,7.15625
2018-05-22 16:00:00,6.119999885559082,6.34375
2018-05-22 17:00:00,6.894000053405762,6.28125
2018-05-22 18:00:00,6.261000156402588,7.21875
2018-05-22 19:00:00,7.034999847412109,6.375
2018-05-22 20:00:00,7.5269999504089355,7.09375
2018-05-22 21:00:00,7.73799991607666,7.5625
2018-05-22 22:00:00,7.809000015258789,7.75
2018-05-22 23:00:00,6.752999782562256,7.71875
2018-05-23 00:00:00,7.105000019073486,6.78125
2018-05-23 01:00:00,6.61299991607666,6.96875
2018-05-23 02:00:00,6.823999881744385,6.5625
2018-05-23 03:00:00,6.4720001220703125,6.71875
2018-05-23 04:00:00,7.5970001220703125,6.28125
2018-05-23 05:00:00,6.894000053405762,7.125
2018-05-23 06:00:00,7.668000221252441,6.78125
2018-05-23 07:00:00,9.21500015258789,7.21875
2018-05-23 08:00:00,9.848999977111816,9.0625
2018-05-23 09:00:00,9.003999710083008,9.625
2018-05-23 10:00:00,9.28600025177002,8.75
2018-05-23 11:00:00,9.567000389099121,9.0625
2018-05-23 12:00:00,9.21500015258789,9.6875
2018-05-23 13:00:00,9.21500015258789,9.375
2018-05-23 14:00:00,10.482000350952148,9.5
2018-05-23 15:00:00,11.958999633789062,10.75
2018-05-23 16:00:00,11.678000450134277,12.25
2018-05-23 17:00:00,11.678000450134277,11.6875
2018-05-23 18:00:00,11.467000007629395,11.5625
2018-05-23 19:00:00,9.918999671936035,11.1875
2018-05-23 20:00:00,9.496999740600586,9.8125
2018-05-23 21:00:00,9.425999641418457,9.4375
2018-05-23 22:00:00,9.28600025177002,9.3125
2018-05-23 23:00:00,8.793000221252441,9.0625
2018-05-24 00:00:00,8.442000389099121,8.625
2018-05-24 01:00:00,8.722999572753906,8.1875
2018-05-24 02:00:00,8.371000289916992,8.625
2018-05-24 03:00:00,8.300999641418457,8.125
2018-05-24 04:00:00,8.230999946594238,8.0625
2018-05-24 05:00:00,8.15999984741211,8.0625
2018-05-24 06:00:00,8.51200008392334,8.125
2018-05-24 07:00:00,9.145000457763672,8.5
2018-05-24 08:00:00,9.28600025177002,9.25
2018-05-24 09:00:00,9.637999534606934,9.1875
2018-05-24 10:00:00,8.86400032043457,9.75
2018-05-24 11:00:00,9.567000389099121,8.875
2018-05-24 12:00:00,9.496999740600586,9.6875
2018-05-24 13:00:00,9.074999809265137,9.6875
2018-05-24 14:00:00,9.777999877929688,9.25
2018-05-24 15:00:00,11.1850004196167,9.875
2018-05-24 16:00:00,10.762999534606934,11.25
2018-05-24 17:00:00,9.918999671936035,10.5
2018-05-24 18:00:00,10.340999603271484,9.6875
2018-05-24 19:00:00,9.918999671936035,9.9375
2018-05-24 20:00:00,9.918999671936035,9.5625
2018-05-24 21:00:00,9.425999641418457,9.625
2018-05-24 22:00:00,9.355999946594238,9.25
2018-05-24 23:00:00,9.21500015258789,9.0625
2018-05-25 00:00:00,8.722999572753906,9.0625
2018-05-25 01:00:00,8.51200008392334,8.5625
2018-05-25 02:00:00,8.652999877929688,8.375
2018-05-25 03:00:00,7.73799991607666,8.4375
2018-05-25 04:00:00,8.51200008392334,7.5625
2018-05-25 05:00:00,9.003999710083008,8.25
2018-05-25 06:00:00,9.145000457763672,8.875
2018-05-25 07:00:00,9.425999641418457,8.9375
2018-05-25 08:00:00,9.145000457763672,9.25
2018-05-25 09:00:00,9.777999877929688,9.0625
2018-05-25 10:00:00,9.918999671936035,9.8125
2018-05-25 11:00:00,9.425999641418457,10.0
2018-05-25 12:00:00,9.21500015258789,9.5625
2018-05-25 13:00:00,9.21500015258789,9.25
2018-05-25 14:00:00,8.86400032043457,9.375
2018-05-25 15:00:00,8.652999877929688,8.9375
2018-05-25 16:00:00,8.51200008392334,8.625
2018-05-25 17:00:00,8.86400032043457,8.3125
2018-05-25 18:00:00,5.979000091552734,8.8125
2018-05-25 19:00:00,6.823999881744385,5.96875
2018-05-25 20:00:00,5.76800012588501,6.6875
2018-05-25 21:00:00,6.261000156402588,5.65625
2018-05-25 22:00:00,5.697999954223633,6.03125
2018-05-25 23:00:00,6.261000156402588,5.5625
2018-05-26 00:00:00,7.5269999504089355,5.96875
2018-05-26 01:00:00,8.09000015258789,7.59375
2018-05-26 02:00:00,7.456999778747559,8.125
2018-05-26 03:00:00,7.5269999504089355,7.28125
2018-05-26 04:00:00,8.230999946594238,7.34375
2018-05-26 05:00:00,8.51200008392334,8.1875
2018-05-26 06:00:00,8.51200008392334,8.4375
2018-05-26 07:00:00,8.371000289916992,8.3125
2018-05-26 08:00:00,7.5970001220703125,8.3125
2018-05-26 09:00:00,8.442000389099121,7.5
2018-05-26 10:00:00,8.15999984741211,8.4375
2018-05-26 11:00:00,8.300999641418457,8.0
2018-05-26 12:00:00,8.722999572753906,8.25
2018-05-26 13:00:00,9.425999641418457,8.75
2018-05-26 14:00:00,9.21500015258789,9.6875
2018-05-26 15:00:00,9.355999946594238,9.375
2018-05-26 16:00:00,9.425999641418457,9.3125
2018-05-26 17:00:00,9.074999809265137,9.375
2018-05-26 18:00:00,8.86400032043457,9.0
2018-05-26 19:00:00,8.934000015258789,8.6875
2018-05-26 20:00:00,8.371000289916992,8.75
2018-05-26 21:00:00,9.425999641418457,8.3125
2018-05-26 22:00:00,8.86400032043457,9.25
2018-05-26 23:00:00,9.003999710083008,8.625
2018-05-27 00:00:00,8.371000289916992,8.8125
2018-05-27 01:00:00,8.86400032043457,8.3125
2018-05-27 02:00:00,9.425999641418457,8.75
2018-05-27 03:00:00,9.21500015258789,9.125
2018-05-27 04:00:00,9.425999641418457,9.0
2018-05-27 05:00:00,9.355999946594238,9.25
2018-05-27 06:00:00,9.918999671936035,9.1875
2018-05-27 07:00:00,9.777999877929688,9.625
2018-05-27 08:00:00,9.28600025177002,9.4375
2018-05-27 09:00:00,9.567000389099121,9.1875
2018-05-27 10:00:00,9.567000389099121,9.4375
2018-05-27 11:00:00,9.21500015258789,9.4375
2018-05-27 12:00:00,10.130000114440918,9.25
2018-05-27 13:00:00,10.762999534606934,10.0625
2018-05-27 14:00:00,10.621999740600586,11.0
2018-05-27 15:00:00,11.536999702453613,10.6875
2018-05-27 16:00:00,11.607000350952148,11.5
2018-05-27 17:00:00,11.326000213623047,11.3125
2018-05-27 18:00:00,11.467000007629395,11.125
2018-05-27 19:00:00,10.482000350952148,11.25
2018-05-27 20:00:00,10.130000114440918,10.3125
2018-05-27 21:00:00,9.918999671936035,10.0625
2018-05-27 22:00:00,9.848999977111816,9.8125
2018-05-27 23:00:00,10.199999809265137,9.625
2018-05-28 00:00:00,10.0600004196167,9.9375
2018-05-28 01:00:00,10.130000114440918,9.875
2018-05-28 02:00:00,10.130000114440918,9.9375
2018-05-28 03:00:00,9.918999671936035,9.875
2018-05-28 04:00:00,9.708000183105469,9.6875
2018-05-28 05:00:00,9.918999671936035,9.625
2018-05-28 06:00:00,10.199999809265137,9.9375
2018-05-28 07:00:00,10.973999977111816,10.0625
2018-05-28 08:00:00,10.482000350952148,11.0
2018-05-28 09:00:00,10.41100025177002,10.5
2018-05-28 10:00:00,10.270999908447266,10.5625
2018-05-28 11:00:00,10.692999839782715,10.5
2018-05-28 12:00:00,10.552000045776367,10.875
2018-05-28 13:00:00,10.692999839782715,10.8125
2018-05-28 14:00:00,11.326000213623047,11.0
2018-05-28 15:00:00,11.958999633789062,11.6875
2018-05-28 16:00:00,11.536999702453613,12.0625
2018-05-28 17:00:00,11.467000007629395,11.4375
2018-05-28 18:00:00,11.255999565124512,11.375
2018-05-28 19:00:00,11.114999771118164,11.0625
2018-05-28 20:00:00,10.762999534606934,11.0
2018-05-28 21:00:00,10.692999839782715,10.75
2018-05-28 22:00:00,10.762999534606934,10.6875
2018-05-28 23:00:00,10.552000045776367,10.625
2018-05-29 00:00:00,10.621999740600586,10.5
2018-05-29 01:00:00,10.482000350952148,10.625
2018-05-29 02:00:00,10.482000350952148,10.5
2018-05-29 03:00:00,10.692999839782715,10.375
2018-05-29 04:00:00,10.833000183105469,10.5625
2018-05-29 05:00:00,10.692999839782715,10.75
2018-05-29 06:00:00,10.762999534606934,10.75
2018-05-29 07:00:00,10.692999839782715,10.875
2018-05-29 08:00:00,11.678000450134277,10.625
2018-05-29 09:00:00,11.748000144958496,11.625
2018-05-29 10:00:00,11.817999839782715,11.8125
2018-05-29 11:00:00,11.888999938964844,11.9375
2018-05-29 12:00:00,12.029000282287598,12.125
2018-05-29 13:00:00,11.817999839782715,12.375
2018-05-29 14:00:00,12.380999565124512,12.3125
2018-05-29 15:00:00,11.607000350952148,12.875
2018-05-29 16:00:00,11.326000213623047,11.75
2018-05-29 17:00:00,11.607000350952148,11.3125
2018-05-29 18:00:00,10.904000282287598,11.625
2018-05-29 19:00:00,10.762999534606934,10.875
2018-05-29 20:00:00,10.340999603271484,10.75
2018-05-29 21:00:00,9.637999534606934,10.4375
2018-05-29 22:00:00,10.41100025177002,9.625
2018-05-29 23:00:00,10.130000114440918,10.375
2018-05-30 00:00:00,9.918999671936035,10.0625
2018-05-30 01:00:00,10.130000114440918,10.0
2018-05-30 02:00:00,9.777999877929688,10.125
2018-05-30 03:00:00,10.199999809265137,9.75
2018-05-30 04:00:00,9.777999877929688,10.1875
2018-05-30 05:00:00,9.145000457763672,9.8125
2018-05-30 06:00:00,9.98900032043457,9.125
2018-05-30 07:00:00,10.552000045776367,10.0
2018-05-30 08:00:00,10.904000282287598,10.5
2018-05-30 09:00:00,11.467000007629395,11.0
2018-05-30 10:00:00,11.536999702453613,11.5625
2018-05-30 11:00:00,11.607000350952148,11.75
2018-05-30 12:00:00,11.678000450134277,11.8125
2018-05-30 13:00:00,11.536999702453613,11.9375
2018-05-30 14:00:00,11.678000450134277,12.0
2018-05-30 15:00:00,12.029000282287598,12.0625
2018-05-30 16:00:00,11.326000213623047,12.1875
2018-05-30 17:00:00,11.255999565124512,11.3125
2018-05-30 18:00:00,10.552000045776367,11.1875
2018-05-30 19:00:00,10.621999740600586,10.3125
2018-05-30 20:00:00,10.973999977111816,10.5625
2018-05-30 21:00:00,10.340999603271484,11.0
2018-05-30 22:00:00,10.130000114440918,10.375
2018-05-30 23:00:00,9.918999671936035,10.0
2018-05-31 00:00:00,10.41100025177002,9.75
2018-05-31 01:00:00,10.41100025177002,10.25
2018-05-31 02:00:00,10.41100025177002,10.3125
2018-05-31 03:00:00,10.41100025177002,10.1875
2018-05-31 04:00:00,10.41100025177002,10.1875
2018-05-31 05:00:00,10.41100025177002,10.3125
2018-05-31 06:00:00,10.41100025177002,10.4375
2018-05-31 07:00:00,10.41100025177002,10.5
2018-05-31 08:00:00,10.41100025177002,10.4375
2018-05-31 09:00:00,10.41100025177002,10.5
2018-05-31 10:00:00,10.41100025177002,10.4375
2018-05-31 11:00:00,10.41100025177002,10.5
2018-05-31 12:00:00,10.41100025177002,10.5625
2018-05-31 13:00:00,10.41100025177002,10.5625
2018-05-31 14:00:00,10.41100025177002,10.625
2018-05-31 15:00:00,10.41100025177002,10.5625
2018-05-31 16:00:00,10.41100025177002,10.3125
2018-05-31 17:00:00,10.41100025177002,10.25
2018-05-31 18:00:00,10.41100025177002,10.25
2018-05-31 19:00:00,10.41100025177002,10.1875
2018-05-31 20:00:00,10.41100025177002,10.1875
2018-05-31 21:00:00,10.41100025177002,10.25
2018-05-31 22:00:00,10.41100025177002,10.25
2018-05-31 23:00:00,10.41100025177002,10.25
2018-06-01 00:00:00,8.51200008392334,10.25
2018-06-01 01:00:00,8.51200008392334,8.25
2018-06-01 02:00:00,8.230999946594238,8.375
2018-06-01 03:00:00,8.300999641418457,8.0625
2018-06-01 04:00:00,8.371000289916992,8.25
2018-06-01 05:00:00,8.230999946594238,8.375
2018-06-01 06:00:00,8.581999778747559,8.1875
2018-06-01 07:00:00,9.425999641418457,8.4375
2018-06-01 08:00:00,10.833000183105469,9.25
2018-06-01 09:00:00,10.482000350952148,10.8125
2018-06-01 10:00:00,9.777999877929688,10.1875
2018-06-01 11:00:00,9.848999977111816,9.75
2018-06-01 12:00:00,9.918999671936035,9.9375
2018-06-01 13:00:00,10.41100025177002,9.9375
2018-06-01 14:00:00,10.904000282287598,10.5
2018-06-01 15:00:00,11.678000450134277,11.125
2018-06-01 16:00:00,12.029000282287598,11.6875
2018-06-01 17:00:00,11.888999938964844,11.9375
2018-06-01 18:00:00,11.326000213623047,11.6875
2018-06-01 19:00:00,10.904000282287598,11.0
2018-06-01 20:00:00,10.833000183105469,10.6875
2018-06-01 21:00:00,10.482000350952148,10.6875
2018-06-01 22:00:00,10.41100025177002,10.3125
2018-06-01 23:00:00,10.270999908447266,10.1875
2018-06-02 00:00:00,9.98900032043457,10.125
2018-06-02 01:00:00,9.567000389099121,9.8125
2018-06-02 02:00:00,9.21500015258789,9.4375
2018-06-02 03:00:00,9.21500015258789,9.125
2018-06-02 04:00:00,8.51200008392334,9.125
2018-06-02 05:00:00,8.934000015258789,8.4375
2018-06-02 06:00:00,8.934000015258789,9.0625
2018-06-02 07:00:00,8.652999877929688,9.25
2018-06-02 08:00:00,8.722999572753906,9.0
2018-06-02 09:00:00,8.722999572753906,8.9375
2018-06-02 10:00:00,9.21500015258789,8.8125
2018-06-02 11:00:00,9.637999534606934,9.3125
2018-06-02 12:00:00,10.482000350952148,9.6875
2018-06-02 13:00:00,10.199999809265137,10.75
2018-06-02 14:00:00,10.340999603271484,10.4375
2018-06-02 15:00:00,10.199999809265137,10.6875
2018-06-02 16:00:00,11.114999771118164,10.125
2018-06-02 17:00:00,10.482000350952148,10.9375
2018-06-02 18:00:00,10.0600004196167,10.1875
2018-06-02 19:00:00,9.567000389099121,9.8125
2018-06-02 20:00:00,9.425999641418457,9.25
2018-06-02 21:00:00,9.567000389099121,9.25
2018-06-02 22:00:00,9.848999977111816,9.5
2018-06-02 23:00:00,9.637999534606934,9.8125
2018-06-03 00:00:00,9.28600025177002,9.5625
2018-06-03 01:00:00,9.496999740600586,9.1875
2018-06-03 02:00:00,9.496999740600586,9.3125
2018-06-03 03:00:00,9.637999534606934,9.375
2018-06-03 04:00:00,9.567000389099121,9.5
2018-06-03 05:00:00,9.848999977111816,9.5
2018-06-03 06:00:00,9.567000389099121,9.8125
2018-06-03 07:00:00,9.355999946594238,9.5625
2018-06-03 08:00:00,9.425999641418457,9.3125
2018-06-03 09:00:00,9.637999534606934,9.375
2018-06-03 10:00:00,9.918999671936035,9.625
2018-06-03 11:00:00,10.621999740600586,10.0
2018-06-03 12:00:00,10.692999839782715,10.75
2018-06-03 13:00:00,10.973999977111816,10.75
2018-06-03 14:00:00,12.239999771118164,11.125
2018-06-03 15:00:00,12.661999702453613,12.625
2018-06-03 16:00:00,13.435999870300293,12.8125
2018-06-03 17:00:00,13.085000038146973,13.5
2018-06-03 18:00:00,11.678000450134277,12.9375
2018-06-03 19:00:00,11.043999671936035,11.4375
2018-06-03 20:00:00,10.552000045776367,10.9375
2018-06-03 21:00:00,9.567000389099121,10.5
2018-06-03 22:00:00,9.425999641418457,9.4375
2018-06-03 23:00:00,8.722999572753906,9.25
2018-06-04 00:00:00,8.442000389099121,8.5
2018-06-04 01:00:00,9.21500015258789,8.3125
2018-06-04 02:00:00,9.425999641418457,9.25
2018-06-04 03:00:00,9.637999534606934,9.4375
2018-06-04 04:00:00,9.708000183105469,9.625
2018-06-04 05:00:00,9.425999641418457,9.75
2018-06-04 06:00:00,9.567000389099121,9.4375
2018-06-04 07:00:00,9.777999877929688,9.5625
2018-06-04 08:00:00,10.762999534606934,9.75
2018-06-04 09:00:00,11.1850004196167,10.875
2018-06-04 10:00:00,11.1850004196167,11.25
2018-06-04 11:00:00,11.1850004196167,11.3125
2018-06-04 12:00:00,11.817999839782715,11.375
2018-06-04 13:00:00,11.678000450134277,12.1875
2018-06-04 14:00:00,12.239999771118164,12.1875
2018-06-04 15:00:00,12.380999565124512,12.75
2018-06-04 16:00:00,11.607000350952148,12.5625
2018-06-04 17:00:00,10.762999534606934,11.3125
2018-06-04 18:00:00,10.0600004196167,10.1875
2018-06-04 19:00:00,9.637999534606934,9.5625
2018-06-04 20:00:00,9.708000183105469,9.3125
2018-06-04 21:00:00,9.848999977111816,9.5625
2018-06-04 22:00:00,10.270999908447266,9.8125
2018-06-04 23:00:00,10.130000114440918,10.25
2018-06-05 00:00:00,9.918999671936035,10.0625
2018-06-05 01:00:00,9.637999534606934,9.9375
2018-06-05 02:00:00,9.425999641418457,9.5625
2018-06-05 03:00:00,9.708000183105469,9.375
2018-06-05 04:00:00,9.918999671936035,9.6875
2018-06-05 05:00:00,9.848999977111816,9.9375
2018-06-05 06:00:00,9.848999977111816,9.9375
2018-06-05 07:00:00,10.0600004196167,10.0
2018-06-05 08:00:00,9.918999671936035,10.25
2018-06-05 09:00:00,10.130000114440918,10.0625
2018-06-05 10:00:00,9.848999977111816,10.25
2018-06-05 11:00:00,9.918999671936035,10.0
2018-06-05 12:00:00,9.777999877929688,10.125
2018-06-05 13:00:00,10.130000114440918,10.0
2018-06-05 14:00:00,10.762999534606934,10.4375
2018-06-05 15:00:00,10.904000282287598,11.125
2018-06-05 16:00:00,10.973999977111816,11.0
2018-06-05 17:00:00,10.833000183105469,10.875
2018-06-05 18:00:00,10.270999908447266,10.6875
2018-06-05 19:00:00,9.567000389099121,10.125
2018-06-05 20:00:00,9.28600025177002,9.4375
2018-06-05 21:00:00,9.21500015258789,9.25
2018-06-05 22:00:00,8.934000015258789,9.25
2018-06-05 23:00:00,8.934000015258789,8.8125
2018-06-06 00:00:00,8.581999778747559,8.875
2018-06-06 01:00:00,8.581999778747559,8.5625
2018-06-06 02:00:00,8.581999778747559,8.625
2018-06-06 03:00:00,8.51200008392334,8.625
2018-06-06 04:00:00,8.371000289916992,8.5
2018-06-06 05:00:00,8.15999984741211,8.375
2018-06-06 06:00:00,8.51200008392334,8.1875
2018-06-06 07:00:00,9.496999740600586,8.6875
2018-06-06 08:00:00,10.199999809265137,9.9375
2018-06-06 09:00:00,10.270999908447266,10.3125
2018-06-06 10:00:00,9.98900032043457,10.25
2018-06-06 11:00:00,10.130000114440918,10.0
2018-06-06 12:00:00,10.0600004196167,10.3125
2018-06-06 13:00:00,10.552000045776367,10.1875
2018-06-06 14:00:00,12.029000282287598,10.9375
2018-06-06 15:00:00,13.154999732971191,12.5625
2018-06-06 16:00:00,13.295999526977539,13.5
2018-06-06 17:00:00,12.944000244140625,13.25
2018-06-06 18:00:00,13.225000381469727,12.625
2018-06-06 19:00:00,11.395999908447266,12.8125
2018-06-06 20:00:00,10.904000282287598,11.0625
2018-06-06 21:00:00,11.043999671936035,10.8125
2018-06-06 22:00:00,10.552000045776367,11.0
2018-06-06 23:00:00,10.270999908447266,10.5
2018-06-07 00:00:00,9.777999877929688,10.1875
2018-06-07 01:00:00,10.130000114440918,9.875
2018-06-07 02:00:00,10.130000114440918,10.3125
2018-06-07 03:00:00,9.848999977111816,10.25
2018-06-07 04:00:00,9.98900032043457,9.9375
2018-06-07 05:00:00,9.918999671936035,10.125
2018-06-07 06:00:00,10.130000114440918,10.125
2018-06-07 07:00:00,10.482000350952148,10.625
2018-06-07 08:00:00,10.692999839782715,11.0625
2018-06-07 09:00:00,10.833000183105469,11.25
2018-06-07 10:00:00,11.114999771118164,11.3125
2018-06-07 11:00:00,11.536999702453613,11.625
2018-06-07 12:00:00,11.958999633789062,12.0625
2018-06-07 13:00:00,12.029000282287598,12.625
2018-06-07 14:00:00,12.803000450134277,12.875
2018-06-07 15:00:00,12.732999801635742,13.5625
2018-06-07 16:00:00,12.661999702453613,13.125
2018-06-07 17:00:00,12.661999702453613,12.6875
2018-06-07 18:00:00,12.029000282287598,12.5
2018-06-07 19:00:00,11.678000450134277,11.75
2018-06-07 20:00:00,11.395999908447266,11.5
2018-06-07 21:00:00,10.833000183105469,11.25
2018-06-07 22:00:00,10.833000183105469,10.75
2018-06-07 23:00:00,10.340999603271484,10.625
2018-06-08 00:00:00,10.482000350952148,10.125
2018-06-08 01:00:00,10.41100025177002,10.4375
2018-06-08 02:00:00,10.130000114440918,10.4375
2018-06-08 03:00:00,10.0600004196167,10.0625
2018-06-08 04:00:00,9.98900032043457,9.9375
2018-06-08 05:00:00,9.708000183105469,9.9375
2018-06-08 06:00:00,9.425999641418457,9.6875
2018-06-08 07:00:00,9.777999877929688,9.4375
2018-06-08 08:00:00,10.130000114440918,9.9375
2018-06-08 09:00:00,10.199999809265137,10.25
2018-06-08 10:00:00,10.0600004196167,10.3125
2018-06-08 11:00:00,10.340999603271484,10.25
2018-06-08 12:00:00,10.130000114440918,10.5625
2018-06-08 13:00:00,9.918999671936035,10.1875
2018-06-08 14:00:00,10.199999809265137,10.0
2018-06-08 15:00:00,10.340999603271484,10.375
2018-06-08 16:00:00,10.130000114440918,10.3125
2018-06-08 17:00:00,9.918999671936035,10.0
